date,text,true_label,predicted_label
2022-04-13 16:15:39,The founder of Morgan Creek Capital explains how the Federal Reserve is destroying your purchasing power and why it could get a lot worse,1,1
2023-08-20 07:27:00,THORChains native token is among the few with weekly increases amid the broader market crash,0,0
2023-12-08 07:40:33,On Friday the leading cryptocurrency Bitcoin recently witnessed a minor retreat touching the 43500 mark down by over 1 on Friday,1,1
2024-08-30 00:00:00,Bitcoin exchange reserves have reached their lowest point this year at 269 million BTC according to data from Crypto Quant The reserves have dropped to approximately 29 million BTC this year from 27 million BTC in the last 12 months The reserve level is the lowest this year,1,1
2022-02-16 13:23:00,The BSE allowed Bulgarian traders to invest in ETCs and ETNs with bitcoin and ether as underlying assets,2,2
2023-01-02 03:28:42,A Bitcoin OG and core developer Luke Dashjr claims his PGP key was compromised resulting in virtually all his Bitcoin being stolen from him on Dec 31,1,1
2023-07-05 08:46:00,Bitcoin Cash and Litecoin continue to lose momentum as both are down by over 3 for a second consecutive day,1,1
2022-02-26 17:14:01,As mainstream adoption of crypto increases blockchain forensics is enabling law enforcement to recover stolen crypto making the space more secure,0,0
2023-11-15 11:25:24,The USbased cybersecurity firm Unciphered has warned users globally that their bitcoin wallets created before 2016 may be in danger as are billions in BTC,1,1
2024-08-06 00:00:00,The stock market was rocked on Monday The biggest problem for investors is the Federal Reserve The stock market is under pressure due to the Feds rate hike plans The market has been under pressure for three days in a row now The current stock market price is down about 10,1,1
2023-03-06 11:34:44,Bybit is set to roll out Mastercardpowered debit cards allowing users to pay for goods and services with cryptocurrency holdings,2,2
2023-05-23 21:52:00,BitPay revealed that it has processed more than 1 million in BTC payments over Lightning since supporting Lightning payments last year,2,2
2022-05-06 08:07:00,The BIS report found that some 62 of central banks are running CBDCrelated experiments or proofsofconcept,2,2
2022-11-30 20:30:02,Negative newsflow continues to make headlines but BTCs recent move above 17000 suggests investors are finding reasons to be bullish,0,0
2022-04-21 08:08:47,Storm clouds are slowly fading for Grayscale and its embattled Bitcoin institutional investment product while frustration with US regulators continues to mount,1,1
2022-06-29 10:52:06,Amid controversy surrounding major supporter Roger Ver the Bitcoin hard fork plumbs new depths in BTC terms,1,0
2022-07-28 17:15:58,Key differences in the use and development of cryptocurrencies come to the fore as Blockchain Economy Istanbul continues to focus on emerging markets,2,2
2022-06-01 14:16:43,Krakens Jesse Powell came under fire for listing the secondgeneration LUNA separately he railed against TradeFis crypto exchange claims,1,2
2023-06-20 19:00:00,Bitcoins ascent towards the critical resistance level of 27000 has hit a roadblock as the cryptocurrency struggles to break above this key level The recent price action has resulted in the formation of an inverted hammer candlestick pattern signaling potential selling pressure,1,1
2022-04-01 04:42:00,Bitcoin price failed to clear USD 48000 and declined 5 Ethereum traded below USD 3250 multiple altcoins are down over 5 while WAVES is up 8,1,1
2023-01-31 13:36:58,Despite restructuring into a hosting firm for Bitcoin mining Greenidge still owns about 10000 miners maintaining a capacity of 11 EHs,2,2
2024-04-12 00:00:00,Bitcoin miners may sell off 5 billion worth of BTC after the upcoming Bitcoin halving on April 20th The halving could disrupt the market for the next 46 months Bitcoin often bounces back by 32 after the halving The altcoin market could be hit first,1,1
2023-04-28 14:06:42,Billionaire venture capitalist Tim Draper made a turning point in his familys path to Bitcoin and other cryptocurrencies,0,2
2022-01-19 03:58:14,Consumers will be able to leverage their BTC holdings and digital assets to purchase real estate in the US,2,0
2023-07-10 20:20:00,JFKs nephew previously vowed to apply a procrypto regulatory framework should he win the 2024 US Presidential elections,2,2
2023-07-14 18:02:57,Bitcoin and several altcoins are taking a breather after the sharp rally of the past two days but the general trend remains bullish,0,0
2023-05-23 15:00:49,Quantum computers cannot mine Bitcoin faster than classical computers but they have the potential to do so in the future,2,2
2023-04-21 15:55:56,Warren Buffett is not a big fan of Bitcoin and this position has cost his investment portfolio at least a 320000 potential gain,0,1
2022-04-11 13:22:42,Members of Americas crypto community aim to teach financial literacy by discussing Bitcoin at local meetups and neighborhood corner classes,2,2
2023-07-14 08:22:56,Index funds and ETFs offer attractive options for passive income investing providing investors with diversified exposure to various crypto assets,0,2
2023-02-16 14:00:31,Discover 10 emerging technologies in computer science that are set to shape the future including quantum computing extended reality and robotics,2,2
2022-12-03 17:05:00,Stranded Palestinians in the Gaza Strip have reportedly shown an increasing appetite for cryptocurrencies,0,0
2022-05-19 08:39:48,Teslas removal from the SP 500 adds to an already bearish trajectory while BTCUSD stays stuck below 30000,1,1
2023-03-20 09:40:57,Taiwanese lawmakers reportedly expect to finalize a crypto regulatory framework by the end of March or April at the earliest,2,2
2022-07-26 10:28:00,Tesla revealed that it still holds digital assets worth approximately USD 222m after saying last week that it had sold 75 of the bitcoin it held on its balance sheet,2,2
2023-11-09 12:24:41,After actively supporting Pendle since its launch in 2021 Spartan Capital has made a followon investment in Pendle Finance via an OTC purchase,2,2
2022-10-24 07:40:09,October 2022 has yet to prove itself as analysts predict wild Bitcoin price volatility for November,1,1
2022-02-24 07:23:00,Traditional markets are in shambles and BTCs price mimics closely following the latest developments in Ukraine,2,1
2023-09-01 17:35:19,Spot and levered Bitcoin positions have outperformed Berkshire Hathaway stock performance since early 2019 It is time for Warren Buffett to buy Bitcoin,0,0
2023-09-20 18:14:00,The central bank expects its elevated rate to damper economic activity in the coming months,0,1
2022-11-22 17:08:00,Iris Energy is the latest cryptocurrency miner affected by the ongoing bear market,1,1
2023-01-17 09:41:00,Global investment firm SkyBridge Capital is betting on Bitcoin reaching the 35000 price level by the end of 2023 on the back of a sustained turnaround in the crypto market,0,0
2023-09-25 09:38:00,Bitcoin BTC was unable to maintain its upward rally from the previous week and remained below the 27000 mark on Monday In fact the overall cryptocurrency market was valued at 104 trillion at the time of this report indicating a 108 drop in the past 24 hours,1,1
2024-04-30 00:00:00,Morgan Stanley filed a filing to the SEC to gain Bitcoin ETF exposure for 12 of its funds The amount of investments into Bitcoin ETFs will be subject to certain limits Last week AdvisorHub reported that Morgan Stanley might allow thousands of its brokers to solicit purchases for Bitcoin on an unsolicited basis,2,2
2023-06-20 03:20:00,Bitcoin BTC shows promising signs of a bullish trend as it forms a threewhite soldiers pattern on the price chart This pattern characterized by three consecutive bullish candlesticks indicates a potential reversal from a downtrend to an uptrend,0,0
2024-03-26 00:00:00,The fifth largest Bitcoin wallet transferred almost its entire balance of 945K BTC to three new addresses leaving only 14 BTC in the original address The transfer took place in the early hours of Saturday March 23 The identity of the wallet owner remains unknown The wallets connection to any exchange has also not been established,2,2
2023-05-01 01:28:46,Ordinals have been a controversial topic within the Bitcoin community but crypto investment firm Grayscale says theres two main reasons to be optimistic,0,2
2022-02-21 12:56:20,Industry executives predict that the next Bitcoin bull run is likely to happen in 2024 or early 2025 tied to Bitcoins fourth halving,2,1
2023-11-24 14:37:35,The idea of a Bitcoin supercycle is once again gaining traction in the community as Bitcoin is entering what some believe could be another longterm bullish phase,0,0
2022-10-12 05:01:00,Bitcoin has plummeted by more than 5 in the last seven days The leading cryptocurrency on the other hand is now gaining immediate support near 18870 the triple bottom level,0,1
2023-06-22 11:15:00,Anyone watching the flurry of ETF filings understands the window to purchase preIPO bitcoin before ETFs go live Winklevoss stated,2,2
2021-11-30 11:17:00,The government found itself swimming against the tide and MPs appear to have made their decisive moveÂ,0,0
2024-08-28 00:00:00,Marathon Digital sold 300 million in convertible notes to acquire 4144 Bitcoins on August 28 MicroStrategys Executive Chairman Michael Saylor has significantly increased his companys Bitcoin holdings through largescale borrowing Bitcoin mining profits have declined forcing companies to explore alternative methods to sustain operations,1,0
2022-02-07 21:00:00,Only a small number of exchanges consume the majority of block space,2,2
2022-01-27 12:54:00,Coin Center head Jerry Brito warned that a new piece of draft law named the America COMPETES Act contains clauses that may be disastrous for cryptocurrency,1,1
2022-10-25 08:46:10,Theres every reason to be bullish on BTC on shorter timeframes as months of volatility compression look set to stop,0,0
2022-05-12 17:15:35,In an exclusive interview with Cointelegraph macro investor Raoul Pal analyzes the macro factors that are keeping the crypto markets under pressure and the triggers that could spark the next Bitcoin rally,2,2
2023-10-19 08:20:47,The ongoing development of the Bitcoin protocol has long been a point of contention for the ecosystem as was evident in historical events like the block size debate in 2017,2,2
2024-05-07 00:00:00,The South Korean Democratic Party is planning to ask the Financial Services Commission for an authoritative interpretation of Bitcoin spot ETFs in June South Koreas financial authorities have stated that Bitcoin spotETFs do not fall under financial investment products The party has promised to allow the issuance listing and trading of spot ETFS based on Bitcoin and other virtual assets,2,2
2023-09-26 20:41:00,While Bitcoins BTC 2024 outlook remains strong thanks to the upcoming halving and expected spot ETF application approvals things could get ugly in the coming months,0,1
2022-07-05 17:00:00,Crypto industry insiders have hit back at the Spanish governments latest plans for the sector,1,1
2023-12-07 18:21:00,Bitcoins price may be still be well off its highs but network fees are already cracking new records,0,0
2022-12-07 06:11:00,Bitcoin the leading cryptocurrency finally found support near the 16900 level on December 7 which is being extended by an upward trendline The secondmost valuable cryptocurrency Ethereum is also supported above 1240 a level that is extended by a doublebottom pattern visible in the 2hour timeframe,0,0
2022-02-10 16:13:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-03-25 00:00:00,Ripples price has been trending lower against BTC and consolidating against USDT The XRP price is revisiting the 900 SAT support area The next objective would be the 1200 SAT resistance level If XRP fails to hold above this level the market could have dire consequences,1,1
2023-05-10 19:52:00,Speculation swirled on Wednesday on whether the US government holdings of Bitcoin were being sold off in the thousands,2,2
2022-03-01 15:15:50,The official Ukraine crypto wallets are now accepting donations from the Polkadot DOT ecosystem cofounder Gavin Wood has donated 58 million or 298367 DOT,2,2
2023-02-09 05:00:50,Falling crypto prices have forced many crypto miners to cut costs or consolidate in order to survive the crypto winter,0,1
2023-09-25 19:48:00,In todays rapidly evolving cryptocurrency landscape Bitcoin BTC the pioneer of the digital currency realm finds its position and value influenced by emerging blockchain platforms and their associated tokens,2,0
2022-02-13 07:18:19,The network hash rate jumped 3169 from 18840 EHs to 24811 EHs in just one day further ensuring resilience against attacks on the Bitcoin network,0,0
2022-03-11 19:30:13,The sharp pullback in BTC and largecap altcoins indicates that bears have yet to capitulate and that traders continue to sell the top of each breakout,1,1
2022-03-17 11:20:44,Using their Lightning Networksupporting wallets participants were able to receive their own beer poured just seconds after completing the transaction by scanning a QR code,2,2
2023-12-16 09:55:00,OSMO WOO and FIL follow ICP along with double digit gains,0,0
2024-04-05 00:00:00,Bitcoins value dropped below 66000 for a shortterm drop of 214 Bitcoin later recovered slightly Bitcoin is one of the most valuable and widely traded cryptocurrencies in the world Bitcoins value fluctuates frequently in the volatile cryptocurrency market,1,1
2022-06-30 13:08:48,From accusing the SEC of suppressing Bitcoin to suggesting alternatives the community showed varied responses to Grayscales legal challenge against the SEC,2,2
2023-03-29 13:07:37,To stay recessionproof build an emergency fund cut expenses diversify investments pay off debt and enhance your skills,0,0
2022-07-26 12:00:00,BTC might extend losses to USD 20000 ETH could dive below USD 1400 and XRP traded close to the USD 032 support while MATIC and SOL are down over 8,1,1
2023-04-03 13:30:00,The developers compared the token to a liquid form of bitcoin that dramatically slashes confirmation times and fees,0,1
2023-10-19 01:12:40,Tesla held onto its sizeable Bitcoin bags in the third quarter and upped its spending on artificial intelligence and research and development,0,0
2023-04-01 14:42:00,Small Bitcoin holders have grown steadily over time at the expense of whales especially after the collapse of FTXxa0,0,0
2023-11-26 16:41:00,F2Pool may have censored OFACsanctioned transactions,2,2
2023-07-12 20:20:00,The Department of Justice DOJ appears to be continuing its 50000 BTC sale that began earlier this year,2,2
2023-04-03 03:01:46,The BRC20 token standard utilizes Ordinal inscriptions to deploy token contracts mint tokens and transfer tokens,2,2
2022-08-23 09:30:00,A group of Argentine crypto investors have launched a lawsuit against Javier Milei an outspoken MP and bitcoin advocate who wants to run for president,2,2
2023-04-05 16:02:00,The partnership will enable PostFinance customers to buy store and sell major cryptocurrencies such as Bitcoin and Ethereum,2,2
2024-01-31 00:00:00,Net inflows into US spot bitcoin ETFs have reached over 12 billion BlackRock and Fidelity funds led the pack with over 2 billion in net inflows each Ric Edelman expects financial advisers to allocate more than 150 billion into spot bitcoinETFs within the next two years,2,2
2022-07-13 13:11:47,The digital gold aka Bitcoin has been marked dead at least 458 times since 2009 However BTC proved to be more than alive each and every time,2,1
2024-04-27 00:00:00,Bitcoins price has risen by 13 in the last 24 hours to 64335 Investors pulled out a net 218 million from Bitcoin exchangetraded funds MicroStrategy Chairman Michael Saylor has stressed the need for maintaining perspective and focus in the face of Bitcoins recent price fluctuations,0,0
2023-11-22 10:40:55,Community members compared the Binance settlement with the US Department of Justice to the deal with BitMEX crypto exchange as its CEO was also forced to step down,1,1
2022-12-16 21:00:07,Bullish crypto momentum fizzled after Fed Chair Powell poured cold water on investors hopes that a positive CPI report would trigger a trend change but higher time frames remain interesting,1,1
2022-09-08 10:11:00,Peter Schiff believes that altcoins play a significant role in Bitcoins declining market dominance,1,1
2022-12-06 10:44:01,On stage at AfroBitcoin Strike CEO Jack Mallers announced plans to improve remittance payments into Africa thanks to the Lightning Network on Bitcoin,0,0
2022-03-18 04:22:00,Bitcoin price is struggling to surpass USD 41550 Ethereum failed to stay above USD 2800 AAVE and CAKE are up 1415,0,1
2023-01-25 18:50:00,Scaramucci said the Fed might stop lifting interest rates when inflation decreases to 45 sparking a price expansion for the digital assets,0,1
2023-07-18 08:57:00,LINK is among the few exceptions today in the green,2,2
2022-07-29 13:30:52,Mining expert Mohamed El Masri predicts that Bitcoin will be worth around 430500 when the last coin is minted,2,2
2024-04-27 00:00:00,The future growth of Bitcoin is heavily reliant on spot Bitcoin ETFs Bitcoins price has been stuck in the 60k range for over a month Bitcoin has outperformed gold and the NASDAQ over the last decade Bitcoin is the only hedge investors need against debasement,0,1
2024-03-12 00:00:00,The US Bureau of Labor Statistics released the Consumer Price Index CPI numbers for February 2024 Bitcoins price went down by 05 before recovering all losses and returning to 72000 Bitcoin reached a new alltime high of 73000 yesterday,1,1
2022-12-27 13:17:41,A Cointelegraph Markets Pro scorebased trading strategy reaped a 176 return in 2022 while Bitcoin plummeted 70,0,0
2024-04-21 00:00:00,On April 21 a Smart Money address sold 45 WBTC Wrapped Bitcoin worth approximately 292 million The address had previously purchased 26082 WBTC between February 18 and March 7 at an average price of 56355 The remaining WBTC still holds a floating profit of 183 million,2,2
2024-03-23 00:00:00,Bitwises Bitcoin spot ETF has exceeded 30000 for the first time in its history The holdings market value is approximately 1932031770 Bitwise has 55560000 outstanding shares and each share holds 0000545 BTC,0,2
2023-05-09 18:27:00,A rapid growth in meme coins issued on the Bitcoin blockchain has caused a surge in transaction fees and disrupted withdrawals from Binance,1,1
2024-04-13 00:00:00,A mysterious transfer of 5000 Bitcoin BTC equivalent to approximately 351 million has piqued interest in the cryptocurrency industry Bitcoin is trading above 70500 Bitcoin mining rewards will be reduced to 3125 Bitcoins from 625 BTC between April 18 and April 21,0,1
2022-06-24 20:04:34,Predicting a market bottom is pretty much impossible but clever traders use options strategies like the Iron Condor setup to target a particular trading price range,2,2
2023-05-02 15:09:00,Coinbase International Exchange is available to nonUS institutional clients and allows the trading of BTC and ETH perpetual futures,2,2
2023-04-12 16:57:51,The nonagenarian said theres been an explosion of gambling while comparing Bitcoin to roulette sports booking and chain letters,1,2
2023-06-19 20:30:17,Cathie Wood recently added to her funds position in Coinbase Global stock and reiterated her call for a 1 million Bitcoin price Is this in line with analysts expectations,0,0
2023-06-01 13:51:08,The National Bank of Georgia will launch mandatory supervision of virtual asset service providers starting from Sept 1 2023,2,2
2022-05-12 12:30:00,Bitcoin price has tanked significantly in the past several days dumping below 30000 are whales selling on Coinbasexa0rn,1,1
2023-10-01 18:04:14,Bitcoin tends to rally in October possibly opening the door for MKR AAVE RUNE INJ and other altcoins,0,0
2022-10-27 13:01:06,Is the multilateral lending institution throttling useful DLT experiments in the developing world or is it saving crypto from itself,1,2
2023-01-30 06:54:00,Recent Bitcoin gains have landed another group of buyers back in the green as prices close in on another key level,0,0
2022-08-23 14:42:25,BTC price bounces and the US dollar falls from fresh twentyyear highs as PMI numbers reignite talk of recession,1,1
2023-09-19 15:39:00,Bitcoin BSC BTCBSC has now raised more than 3 million in just two weeks since it launched as it shapes up to be one of the hottest presales of the,0,0
2022-10-31 16:17:52,BTC futures and stablecoin margin data shows a lack of appetite from buyers even as Bitcoin gained 75 in a week,1,1
2023-08-22 15:52:17,BTC price death chop continues to characterize the aftermath of last weeks Bitcoin flash crash,1,1
2023-07-18 11:35:00,The SEC acknowledged Valkyries spot BTC ETF amendment to list and trade on Nasdaq pending further review and public comments,2,2
2022-02-11 08:05:05,The number of Bitcoin addresses holding at least 1000 BTC has risen in recent weeks,0,0
2023-06-06 17:00:08,One of the worlds largest venture capital firms Sequoia Capital will split into USEurope IndiaSEA and Chinese branches,2,2
2022-05-31 10:14:43,A giant sell well appears at 33500 as Bitcoins rise which succeeded in surprising some comes under close scrutiny,0,0
2023-12-10 19:48:00,Institutional investors show little interest in Ether and altcoins Bybit Research data reveals 50 of their portfolio is allocated to Bitcoin,2,2
2023-08-15 14:01:46,Blockstream intends to buy and store ASIC mining hardware ahead of Bitcoins halving in 2024,2,0
2023-01-17 08:21:43,The surge in crypto mining stocks came as a relief for the industry after a crippling last year where in public crypto miners incurred 4 billion in liabilities,0,0
2023-05-25 00:00:00,Bitcoin panic is unwarranted DecenTrader cofounder Philip Swift says with BTC price action conforming to expectations on longer timeframes,1,1
2022-11-07 15:32:28,Weekend losses solidify as macro volatility to come meets internal turmoil over FTX,1,1
2022-04-08 00:00:00,We propose establishing a legislative requirement that would oblige the predominant use of Russian hardware and software systems if they are available on the market,2,2
2022-02-23 16:36:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-04-18 00:00:00,Bitcoin has dropped below 62000 USDT and is now trading at 61930011719 USDT with a 085 decrease in 24 hours Bitcoin is trading at 1231 PM UTC on April 18 2024,1,1
2023-10-16 21:08:57,SBF Caroline Ellision Alameda and FTX may have conspired to keep Bitcoin price below 20000 but is it actually possible and worth the effort,1,2
2022-03-10 10:26:00,An address containing around 200 million worth of BTC has been activated for the first time in 11 years,2,2
2022-08-12 16:14:46,With some areas of the blockchain space showing signs of a potential bottom July showed that the market remains in a cautionary state,1,1
2023-05-22 13:33:00,Bitcoins 7day price range is down to just 34,1,1
2022-05-04 23:45:00,Bitcoin miner Argo Blockchain has announced taking on additional debt from the NYDIG subsidiary,2,2
2023-12-12 14:26:54,Bitcoin is nowhere near done with its bull market should a chart fractal from several years ago continue to play out,2,1
2022-07-18 15:11:34,Backed by a sanctioned Russian oligarch Atomyze became Russias first legal digital asset manager obtaining registration from the central bank in February 2022,2,2
