date,text,true_label,predicted_label
2023-11-01 14:41:00,The price of XRP has surged 10 since Sunday reaching the 060 level for the first time since midAugust This rise has piqued the attention of analysts and investors with,0,0
2023-04-17 14:14:43,Bitcoin loses 3 on the day with the start of Wall Street trading failing to rescue BTC price from the loss of 30000,1,0
2023-05-15 09:45:10,Bitcoin would be a more popular safe haven than the US dollar the Japanese yen or the Swiss franc according to a new survey,0,0
2022-06-03 17:30:35,The impoverished country has launched an ambitious crypto project that includes using Bitcoin as legal tender attracting investment and creating its own metaverse,2,2
2023-05-05 15:14:41,The tax is intended to reduce greenhouse gas emissions electricity costs and local environmental pollution but has not been kindly received by the crypto community,0,2
2023-10-30 12:25:50,Advocates for the Bitcoin Lightning Network and decentralized protocol NOSTR fueled Kweks Kilimanjaro climb,0,2
2023-06-15 06:57:51,Fed Chair Jerome Powell was all bark no bite with his hawkish comments which sent BTC price action below 25000 says Material Indicators Keith Alan,1,1
2022-04-07 19:20:00,Mexico has extended an invitation to Blockstreams former CSO to discuss the possible implementation of Bitcoin as currency,2,2
2022-05-22 06:30:33,In recognition of Bitcoin pizza day the firstever realworld transaction using Bitcoin Cointelegraph speaks with the crypto community about their historic BTC purchases,2,2
2022-07-29 13:30:52,Mining expert Mohamed El Masri predicts that Bitcoin will be worth around 430500 when the last coin is minted,2,2
2023-10-05 09:02:00,Bitcoin miner Marathon Digital MARA increased its monthly production hash rate by 20 recording an uptick in share prices amid an uncertain crypto market,0,0
2024-09-09 00:00:00,Bitcoin has crossed the 55000 USDT benchmark and is now trading at 55011719 USDT with a narrowed 100 increase in 24 hours Bitcoin is trading at 753 AMGMT on Sep 09 2024 0753 AM,0,0
2023-05-10 01:06:43,The new funds would invest in a wide range of different cryptorelated assets including Bitcoin miners and privacy tech,2,2
2023-06-20 03:20:00,Bitcoin BTC shows promising signs of a bullish trend as it forms a threewhite soldiers pattern on the price chart This pattern characterized by three consecutive bullish candlesticks indicates a potential reversal from a downtrend to an uptrend,0,0
2024-03-20 00:00:00,Jian Wen has been found guilty of laundering large amounts of bitcoin for Yadi Zhang a Chinese fugitive connected to an alleged 6 billion investment fraud She will be sentenced on May 10 The UK police seized over 17 billion worth of bitcoin related to the alleged fraud,2,2
2022-02-28 04:44:00,Bitcoin price dropped below the USD 38000 level Ethereum tested USD 2600 FIL AR and UNI are up around 10,0,0
2022-04-08 16:00:03,The site will use a combination of solar panels and battery storage from excess daylight to power Bitcoin mining,2,2
2022-05-02 04:28:00,Bitcoin price is facing resistance near USD 39200 Ethereum is still well below USD 3000 TRX and FTM are the two best performers today,1,0
2023-05-20 21:46:00,After making investors believe that wallet storage foe bitcoin was free Coin Cafe charged users for the service without their knowledge,2,2
2023-06-12 04:43:07,Data analytics platforms have reported billions of dollars in outflows from Binance over the last week but this can be misinterpreted argues Changpeng Zhao,1,1
2022-04-29 09:11:39,A failure to hold 40000 comes as the US dollar currency index finally weakens,1,1
2022-04-14 16:43:00,The ecommerce giant believes in the future of crypto and NFTs but doesnt plan on accepting Bitcoin payments in the near termxa0,2,2
2024-05-03 00:00:00,10xResearch has issued a warning to Bitcoin investors about a potential Fake Dip following a triangular consolidation of the cryptocurrency The relative strength of Bitcoin has fallen to a low of 40 during this adjustment 10xResearch is in the process of redefining its bullbear dividing price line The previous line marked a shift to a bearish outlook,1,1
2024-04-30 00:00:00,Runes transactions have generated 117 million in cumulative Bitcoin network fee revenue posthalving On the day of the halving April 20 Bitcoin transactions were 577 of all Bitcoin network transactions with financial transactions at 415 Ordinals and BRC20 accounted for 05 and 02 On April 22 Bitcoin financial transactions,2,2
2023-08-07 22:39:00,According to the latest Coinshares Fund Report outflows into short Bitcoin BTC products have ceased for the first time in fourteen weeks,1,1
2024-02-04 00:00:00,BlackRocks Bitcoin ETF has seen its assets under management AUM surpass 3 billion This milestone highlights the growing interest in cryptocurrency investment products among institutional investors BlackRocks physical Bitcoin ETF IBIT has a total AUM of 35 billion,0,0
2023-07-06 12:21:54,The legislation aims to establish a framework for licensing and regulating virtual asset service providers,2,2
2022-06-01 10:07:00,Since it is shifting towards the greenfocused proofofstake Ethereum has a better chance to progress than Bitcoin Dawn Fitzpatrick opined,0,0
2022-01-18 15:03:10,The phenomenal recovery of the mining hash rate for BTC goes to show how resilient the network and its community are to world events,0,0
2022-05-18 04:27:00,Bitcoin price is still consolidating near USD 30000 Ethereum fluctuates above USD 2000 XCN jumped 37,0,0
2022-03-01 04:17:00,Bitcoin price tested the USD 44000 level Ethereum broke the USD 2850 resistance LUNA jumped 23 while WAVES rallied 48,0,0
2022-10-11 07:09:00,Onchain analysis is increasingly pointing towards the establishment of a bear market bottom which denotes an accumulation phase for Bitcoin whales,1,0
2023-07-02 08:54:00,Flow is todays top performer following a massive 20 surge that drove it to above 065,0,0
2023-12-14 23:30:00,The SECs preferred model could adversely impact Grayscale by subjecting the funds early holders to large premature capital gains taxesxa0,1,2
2022-05-02 20:35:54,BTC price continues to trade in a wide range providing an opportunity for options traders to use the Iron Condor strategy,0,0
2023-01-27 21:17:00,Options market positioning suggests investors are betting that the recent Bitcoin BTC price rally may have further legs,0,0
2022-03-01 15:15:50,The official Ukraine crypto wallets are now accepting donations from the Polkadot DOT ecosystem cofounder Gavin Wood has donated 58 million or 298367 DOT,2,2
2022-04-21 08:08:47,Storm clouds are slowly fading for Grayscale and its embattled Bitcoin institutional investment product while frustration with US regulators continues to mount,1,2
2023-01-11 08:29:38,Distributed across 5773 cities worldwide over 60 and 14 of the Bitcoin nodes run on IPv4 and IPv6 protocols respectively while more than 25 run anonymously on onion,2,2
2023-12-08 10:00:05,As Binance faces major legal challenges the crypto world braces for change anticipating safer trading and the SECs nod to the first Bitcoin ETF,0,2
2023-12-04 11:05:54,Trezor has officially launched its educational program in Africa in addition to funding the local Bitcoin awareness campaign Bitcoineta and the Africa Bitcoin Conference,2,2
2022-11-23 19:41:00,Bitcoin failed to maintain its upward trend on November 23 and fell below 16650 However following the release of dovish FOMC meeting minutes Bitcoin is gaining bullish momentum,0,1
2022-02-25 12:05:00,The Ukrainian military equipment provider Come Back Alive received donations of 400000 worth of BTC in just 24 hours,0,2
2022-05-19 16:31:00,Jack Dorseys company saw significantly fewer Bitcoin purchases compared to last year due in large part to the 2022 bear marketxa0,0,0
2022-01-24 14:07:06,The Indonesian cryptocurrency industry and market experienced notable growth in 2021,0,0
2022-01-26 21:00:00,BitOoda stated that the longterm hashrate on the Bitcoin network is dependent on bitcoins market price,2,2
2023-05-09 21:13:00,Cboe Global Markets filed a proposal to list and trade shares of a spot bitcoin exchangetraded fund marking the third time the firm has tried to get US regulatory approval,2,2
2021-12-22 16:49:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-09-13 12:51:26,BTCs price clings to 26000 with Bitcoin traders braced for the Wall Street open following the latest CPI report,0,0
2022-04-29 17:54:50,Traders say BTCs current price action aligns with the Bitcoin halving model leading some analysts to expect a 24000 bottom before the end of the year,1,0
2023-05-17 21:33:00,Bitcoin BTC price momentum might be waning but that has frequently been a good buy signal during past bull markets,0,0
2022-11-09 10:38:20,Binance CEO CZ took to Twitter to assure users that the crypto exchanges insurance funds have been topped off at 1 billion as the debacle with FTX rages on,1,1
2022-04-07 13:29:55,Sports and crypto have gone hand in hand over the past couple of years as most sporting companies across various niches have onboarded crypto firms as their brand partners,2,2
2023-05-02 19:00:06,On this weeks episode of The Market Report Cointelegraphs resident expert discusses whether Bitcoins 28000 support has a chance amid the recent banking crisis,0,0
2023-03-29 13:07:37,To stay recessionproof build an emergency fund cut expenses diversify investments pay off debt and enhance your skills,0,0
2023-11-10 09:58:00,ETHs price was somewhat in the shadows lately but the BlackRock interaction sent it north hard,1,1
2022-03-29 07:56:25,Data from Bitcoins Mayer Multiple suggests low riskreturn conditions at current levels but macro conditions still trouble longterm optimism,1,0
2023-04-10 08:42:57,Bitcoin seals its highest weekly close in ten months as CPI prepares to inject fresh volatility into BTC price and beyond,0,1
2022-02-17 00:54:00,Multiple technical indicators suggest that BTC is preparing for a breakout despite concerns about rising inflation and conflict in Ukraine,0,0
2023-10-22 07:42:42,John Deatons remarks come amid concerns about alleged backdoors in the Bitcoin Lightning Networks code,2,1
2023-11-01 22:53:52,Led by Chairman Jerome Powell the Federal Reserve has halted the rise of interest rates Will it be enough to fuel the surging market through Christmas,0,0
2022-06-29 17:44:00,Bitcoin could still be in for a crash as low as 12500 according to analyst Mark Newton,1,1
2023-03-01 22:25:00,The number of wallets holding at least 1 BTC might struggle to hit 1 million in the absence of another dip in the Bitcoin price with further upside likely to tempt HODLers to release coins to newbies,1,0
2022-02-19 15:10:00,A closer look into the block with the lowest hash value ever to be produced on the Bitcoin network,2,2
2022-05-25 17:50:06,Cryptocurrency usage raises very strong viewpoints but how much is fact and how much is opinion,2,2
2022-11-22 01:40:00,The FTX scandal has made the crypto winter even colder and traders are betting against the price of Bitcoin thinking that there is still some time ahead before spring arrives,1,2
2022-02-16 04:21:00,Bitcoin price failed to clear the USD 45000 resistance Ethereum briefly climbed above USD 3150 MANA and AVAX rallied over 11,0,0
2023-06-06 05:55:57,Stolen crypto from Atomic wallets is already on the move to mixers according to Elliptic,2,2
2023-06-14 20:55:47,Fed Chair Jerome Powell announced a pause in interest rates but Bitcoin options data still warns that a BTC price drop to 25000 is possible,1,1
2022-04-22 09:45:11,Prominent crypto figure Alex Saunders has come back from months of being inactive on social media to issue a public apology for his actions last year,2,1
2022-10-26 12:52:12,Alphabets revenue from Google advertising was down in Q3 2022 with decreased search spending from financial services and cryptocurrency subcategories highlighted,1,1
2023-01-24 21:00:15,Bitcoin miners came under significant pressure during the bear market however Blockstream said institutional hosting customers were more resilient,0,1
2023-02-06 09:21:47,The growth of small BTC addresses was very limited in 2022 and slumped to new lows postFTX but a significant surge in January suggests trader optimism is high,1,0
2023-09-15 19:00:00,In the constantly fluctuating world of cryptocurrencies Bitcoin the premier digital currency has once again piqued investors interests As of today Bitcoins price stands at 26413 experiencing a slight dip of 050 in the last 24 hours but reflecting a 15 surge over the past week,1,1
2024-09-12 00:00:00,This week the US labour market and CPI data released before next weeks FOMC meeting Some altcoins had a more independent journey Sui is a new layer 1 blockchain and smart contract platform SUI achieved a 153 gain in one week Book of Meme BOME also saw a 734 volume increase on Convert,0,0
2022-06-06 18:39:42,BTC and altcoins flashed green at the weekly open but overhead resistance levels will continue to pose a challenge in the shortterm,1,0
2024-04-09 00:00:00,Thesis the developer of Bitcoins L2 network Mezo has successfully raised 21 million in a Series A funding round The funding round was led by Pantera Capital with participation from Multicoin Hack VC and Draper Associates This significant financial boost will aid the development and expansion of the Mezo network,0,0
2022-06-21 19:51:44,BTCs high volatility and halvingrelated bear markets tend to drag down investment and interest in the entire crypto market Can this be avoided,1,1
2024-08-05 00:00:00,Bitcoin remains a speculative asset according to one influential investor and its not worth investing in it at the moment Its still too speculative to invest in it now It is not a useful investment at this time Â Â,1,0
2023-05-05 16:33:16,Ether has broken out of its triangle and that may pull Bitcoin price above 30000,0,0
2023-12-30 00:00:00,The cryptocurrency market has not experienced a 25 drawdown in the past 12 months for 234 consecutive days Bitcoins hash rate hit an alltime high of 544 exahashes per second EHs on December 25 representing a 130 increase since January when it was hovering near 253 EHs Bitcoin CME futures open interest surpassed the,0,1
2023-10-11 08:55:29,Introduced in January 2023 Binances STP functionality is designed to block the execution of an order if it would result in a selftrade,2,2
2023-11-07 02:28:13,Bitcoin BTC has continued its upward trend bouncing back above the 35000 mark early on Monday following a brief dip linked to legal issues involving FTX founder Sam BankmanFried The overall market sentiment gauged by the Fear Greed Index currently stands at 73 indicating a state of greed,0,0
2022-09-07 06:53:00,The worlds largest cryptocurrency Bitcoin has been trading in a bearish market as the broadbased US dollar maintains strong positive traction Bitcoin has dropped nearly 6 in the last 24 hours,1,0
2022-07-13 07:41:00,The Vermont Department of Financial Regulation has issued a scathing consumer alert where it stated that Celsius is very likely to be deeply insolvent,1,0
2022-06-16 18:18:00,Getting familiar with bitcoins merits could be a move that will repay in the future claimed FaustinArchange Touadéra,0,0
2024-04-30 00:00:00,MicroStrategy is unable to recognize any increases in its Bitcoin holdings under current accounting rules MicroStrategy recorded a 1916 million digitalasset impairment loss in the first quarter The Virginiabased company had a net income of 4612 million or 3897 a share a year earlier after registering a tax benefit In 2020 Micro,1,2
2023-02-16 14:00:31,Discover 10 emerging technologies in computer science that are set to shape the future including quantum computing extended reality and robotics,2,2
2023-09-12 11:44:27,Canaan vice president Davis Hui believes a supply deficit following the next Bitcoin halving will drive its price past 100000,1,0
2022-05-25 06:56:00,The second country that adopted Bitcoin as its legal tender did not reveal a plan for its BTC strategy in the newly announced system,2,2
2022-11-25 21:10:00,Central banks in countries that face a risk of being sanctioned by the US could shift their international reserves to include bitcoin,2,1
2023-08-09 15:43:00,Ever wondered how the worlds shifting view on cryptocurrencies will impact its future David Rubenstein cochairman of the Carlyle Group recently discussed the growing institutional interest in Bitcoin citing BlackRocks ETF move as a testament Here are his insights on the evolving market landscape,0,2
2023-03-14 14:13:38,Bitcoin NFTs have taken the crypto world by storm in a blink of an eye Heres all you need to know about Bitcoin Ordinals and how to create and sell them,2,2
2023-11-01 17:54:58,Bitcoin is struggling to clear the hurdle at 35000 signaling the possibility of a shortterm pullback,1,1
2023-11-07 16:53:55,The ORDI token which was not developed by the creator of Bitcoin Ordinals has surged by 41 in the past 24 hours,0,0
2023-08-30 21:00:40,Traders say the recordlow number of BTC held on exchanges is a bull signal but data suggests otherwise,1,0
2024-04-22 00:00:00,Bitcoin layer 2 solution tokens have shown superior performance since the recent halving of the mining reward on the blockchain The market cap for Bitcoin layer 2 solutions stands at 43 billion Stacks STX has been among the topperforming cryptocurrencies in the past 24 hours Bitcoins price experienced significant volatility last week dropping from over 66800 to below,0,0
2023-09-01 18:42:23,Bitcoin and most altcoins gave back the entirety of their gains shortly after the SEC decided to delay issuing a decision on all of the recently filed spot Bitcoin ETF applications,0,0
2022-11-08 14:15:00,The Central Bank of Russia has released a report that focuses on digital assets and how the new technology could be integrated into its traditional financial system,2,2
2023-08-01 04:26:00,BaFins database displays that the regulator has not granted approval to the cryptocurrency trading platform Bitcoin Bank Breaker,2,2
2022-05-16 15:48:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-12-07 17:16:00,Crypto sector auditor Mazars found that Binance customers Bitcoin deposits were 101 backed as of last monthxa0,2,2
2023-08-25 16:30:25,Cointelegraph analyst and writer Marcel Pechman breaks down consumer debt and why it might lead to a good outcome for BTC,0,1
2023-09-11 14:39:08,Bitcoin sits in the shade as the GBTC share price creeps ever closer to 11 against the BTC price,2,0
2022-10-21 10:35:12,The third quarter of 2022 has not been any kinder to Bitcoin mining operators in North America and Europe,2,2
2023-11-24 18:20:01,Bitcoin BTC just punched through 38000 to hit new highs for the year with a nearterm retest of 40000 looking increasingly likely,0,0
2023-08-29 18:12:38,This could help raise cryptocurrency education insulate consumers against scams and increase the potential for wealth generation in crypto,0,0
2023-04-29 01:00:00,Stacks CEO Muneeb Ali discussed Bitcoins application potential at Consensus 2023,2,2
2023-07-04 02:27:52,Bitcoin investment products have experienced 3106 million in inflows over the last two weeks,0,0
2023-09-14 11:34:00,The USbased crypto service provider Paxos has been revealed as the party responsible for massively overpaying fees on a recent Bitcoin transaction,1,0
2023-10-05 19:25:00,BitMEXs outspoken cofounder believes the financial world is approaching the largest bull market in human history,0,0
2022-05-04 03:32:05,The largest exchange in the US has taken out a loan from Goldman collateralized in Bitcoin as a Wall Street first paving the way for others to follow,0,1
2023-07-04 22:05:00,The current amount held by LTHs is just 20000 BTC shy of the alltime high of 1449 million,2,0
2023-07-17 19:35:00,Bitcoin investment products have pulled in 742 million in the past month,0,0
2023-10-02 17:23:00,Grayscale intends to convert its Ethereum Trust into a spot ETF which could create massive gains for the funds current investors,0,0
2022-03-24 15:27:00,Even before the war several governments were looking to play a more active role in digital currencies,2,2
2022-05-13 23:24:00,Emirates revealed its plans to add Bitcoin as a payment service as it continues to explore NFTs and metaverse,2,2
2024-04-24 00:00:00,Hong Kong has greenlit Bitcoin and Ether ETFs for spot trading starting on April 30th The fees are competitively set at 30bps 60bps and 99bps Harvest has a full fee waiver and the lowest fee at 03 after the waiver This could mark a significant shift in Hong Kongs cryptocurrency market,0,0
2022-02-24 11:44:00,More questions keep popping up about the EU and the US central banks upcoming decisions,2,2
2022-07-08 12:54:57,At a Bitcointhemed escape room in Lebanons capital Beirut its all fun and games until you take the orange pill,2,2
2022-07-03 08:54:47,This years annual Israel Crypto Conference was focused on regulation and CBDCs The regulated status of cryptocurrencies would open many doors of possibilities,2,2
2022-04-18 16:30:04,Out of the 80 of Top 50 hedge funds in the world weve spoken to they all are embarking on some sort of crypto journey says Olsson,2,2
2022-09-13 03:17:00,Bitcoin price is holding gains above USD 22000 Ethereum is consolidating near USD 1700 RVN rallied over 20 and SOL is gaining bullish momentum,0,0
2023-10-19 06:20:00,Coinbase traders will be able to submit bids for Bitcoin Ether Litecoin and XRP at launch,2,2
2022-10-12 14:29:46,Bitcoindenominated futures open interest hits 660000 BTC despite volatility remaining comparatively flat,0,0
2022-12-27 10:13:49,The amount of Bitcoin held underwater in wallets continues to increase hitting levels never seen in history,0,0
2022-02-11 19:40:02,For now it appears its efforts are focused on improving GPUs for crypto mining,0,2
2023-10-10 07:00:00,The cryptocurrency world is abuzz with significant developments today Bitcoin is currently trading at 27653 experiencing a 1 decrease on Tuesday In a noteworthy political move Robert F Kennedy Jr a staunch advocate for cryptocurrencies has decided to run for president as an independent parting ways with the Democrats,1,1
2024-02-09 00:00:00,Bitcoin has crossed the 47000 USDT benchmark and is now trading at 47029601563 USDT with a 409 increase in 24 hours Bitcoin is trading on Binance Market Data at 1522 PMGMT on February 09 2024,0,0
2022-08-16 00:00:00,A Russian CBDC could be around the corner with commercial banks in the country now being told by the central bank to prepare to handle a digital ruble within the next two years,2,2
2023-04-11 19:30:26,According to CoinShares Bitcoin received 56 million of inflows last week which accounted for 98 of all investments into digital asset investment products,2,2
2022-07-07 16:17:46,The prospect of a rumored 150000 BTC flooding the market gets real as Mt Gox creditors choose how much money to receive in cash Bitcoin and Bitcoin Cash,2,2
2023-07-15 06:36:00,In a surprising turn of events the cryptocurrency market witnessed a sudden selloff causing the Bitcoin price to plummet by more than 3 from its previous level of 31750 to 30290 The rapid decline has caught many investors off guard and left them wondering about the next target for Bitcoins price,1,1
2023-10-23 05:48:00,Bestselling author of Rich Dad Poor Dad Robert Kiyosaki thinks the next target for Bitcoin after hitting 30000 over the weekend is 135000,2,0
2023-11-05 06:39:43,Over the weekend Bitcoins trading volume surpassed 10 billion reflecting its robust activity in the market The cryptocurrency experienced a modest gain of nearly 150 on Sunday with its price reaching 35228,0,0
2022-08-01 11:52:24,Gibraltarbased cryptocurrency exchange Huobi has received the regulatory greenlight to offer its services in Australia,0,2
2023-07-30 08:55:00,Uniswap has added the most value from the top 20 alts followed by Shiba Inu Litecoin and Dogecoin,0,0
2022-04-20 12:54:00,The declining BTC network activity could lead to another price drop for the asset argued analysts from CryptoQuant,1,1
2022-07-08 04:12:00,Bitcoin price gained 8 and surpassed USD 22000 Ethereum climbed above USD 1250 MATIC rallied 12 and AAVE gained 16,0,0
2023-07-28 11:04:56,Kyrgyz President Sadyr Japarov promised to distribute money from crypto mining at the hydropower plant to ordinary people,2,2
2022-03-07 15:18:00,Bitcoin and several other major cryptoassets initially fell on Monday before buyers showed up later in the trading day to offer relief,1,0
2022-03-30 16:00:00,Bitcoin BTCÂxa0mining difficulty seems likely to break two more records in a matter of hours yet again cutting into the decreasing profit margins of miners,1,1
2023-07-20 20:14:00,The US government is slowly but surely ridding itself of its BTC connected to Silk Roadxa0,2,2
2023-04-10 20:31:00,Bitcoin HODLers are increasing at the fastest rate since the beginning of 2021,0,0
2022-02-05 01:00:16,Texas Senator who talks a big game actually has something to show for it,2,0
2022-08-02 20:09:00,The low network activity both for Bitcoin and Ethereum suggests more pain for the underlying assets,1,1
2022-05-04 10:15:41,Joe Rogan noted that Bitcoin is like the early internet and the government is freaking out about BTC in conversation with the MMA fighter Khalil Rountree,2,2
2023-03-02 17:35:00,CryptoQuant notes two indicators that Bitcoin is due for some shortterm sell pressure,1,1
2022-04-26 20:00:00,Crypto hires rose by 73 between 2019 and 2021 in the US The number of hired female professionals is also on the rise but their share of the total is decreasing per LinkedIn,0,0
2022-05-05 10:45:56,The Bitcoin hash rate hit another alltime high and the 105000th block since the last halving was mined marking the halfway to the next halving,0,0
2022-06-15 20:57:00,Pro traders were forced to cut their losses after margin and futures markets became overleveraged creating a potential entry point for bullish buyers,1,0
2022-08-10 15:00:30,If successful the Mi Primer Bitcoin program which recently rolled out in El Salvador could be coming soon to a school near you,2,0
2021-12-25 01:00:00,The NTA said that crypto investors need to make a note of coins market prices at the time of acquisition or they may face problems when making tax declarations,2,2
2023-04-13 16:23:00,CNBCs Jim Cramer went out of his way a month ago to warn viewers to stay away from Bitcoin Since then the bitcoin price gained around 23,0,0
2024-08-02 00:00:00,A weak report will likely bolster Fed ratecut expectations and potentially support risk assets such as bitcoin and stock prices The report is expected to be released on Wednesday The rate cut expectations are also likely to be boosted by the reports poor performance,0,0
2022-09-30 18:46:04,The worlds largest holder of Bitcoin is looking for a software engineer to create cybersecurity solutions and enable ecommerce use cases on the Lightning Network,2,2
2024-04-02 00:00:00,The ProShares Ultra Bitcoin ETF BITU aims for a daily return of 2 times the Bitcoin performance ProShares has also introduced the Pro shares UltraShort BitcoinETF SBIT targeting a daily rate of 2 times Bitcoins daily return BITU and SBIT are listed on the New York Stock Exchange and are designed to address the challenges of obtaining leveraged or,2,2
2022-04-17 09:22:37,Expectations remain that Bitcoin will head lower in the short term as price compression becomes the main chart feature of the Easter weekend so far,1,1
2024-04-12 00:00:00,Hong Kong is preparing to approve Bitcoin and Ethereum spot exchangetraded funds as early as Monday The move is seen as a significant step towards mainstream acceptance of cryptocurrencies in the region The approval process and the potential impact on the cryptocurrency market have not been provided,0,2
2023-12-08 19:03:00,The frequency of information requests from the regulator has also intensified from every few months to every week,2,2
2022-10-25 16:35:00,The asset is challenging its 20000 resistance for the first time in weeksxa0,1,2
2023-05-14 12:46:55,The price of Bitcoin can fall to 15000 in 2023 if its strengthening correlation with certain macro charts is any indication,1,1
